Gait;O
om;O
dij;O
jakhalzen;O
,;O
,;O
dij;O
Gruinhofs;B-PER
.;O

Kovvie;O
is;O
kloar;O
,;O
heur;O
.;O

Mot;O
dei;O
nog;O
laanger;O
omzwienen;O
?;O

Wordt;O
vervolgd;O
.;O

Bie;O
Kretas;B-PER
zien;O
hoes;O
stapte;O
dij;O
oet;O
de;O
koetse;O
en;O
dou;O
he;O
ofschaid;O
nam;O
van;O
Hoes;B-PER
,;O
kwam;O
zien;O
vrau;O
al;O
boetendeure;O
.;O

Ik;O
har;O
nait;O
oetgoan;O
mouten;O
,;O
ik;O
har;O
thoes;O
blieven;O
mouten;O
.;O

En;O
dou;O
?;O
!;O

Wat;O
scheelt;O
er;O
din;O
wel;O
aan;O
dat;O
wicht;O
!;O

Hier;O
ais;O
,;O
jongkerel;O
!;O
zegt;O
tante;O
.;O

Dat;O
wazzen;O
de;O
manlu;O
,;O
dei't;O
drachtklaid;O
bie;O
stokken;O
aanpakten;O
in;O
omkeerden;O
in;O
't;O
zail;O
.;O

4;O
tot;O
5000;O
lu;O
uut;O
ale;O
houken;O
en;O
hörns;O
van;O
't;O
laand;O
.;O

Doe;O
waist;O
't;O
:;O
zai;O
is;O
bie;O
de;O
Wieksen;O
votjagd;O
,;O
en;O
as;O
zai;O
nou;O
zai;O
is;O
vilain;O
genog;O
!;O

Zo;O
ging;O
ze;O
over;O
de;O
zeuven;O
baargen;O
noar;O
de;O
zeuven;O
dwaargen;O
.;O

t;O
Was;O
n;O
hoge;O
olle;O
mannenstem;O
en;O
hai;O
knarsde;O
wat;O
.;O

En;O
dou;O
,;O
't;O
was;O
net;O
of;O
duvel;O
der;O
zulf;O
achter;O
zat;O
,;O
begonnen;O
mie;O
alle;O
mensen;O
te;O
zingen;O
:;O
Paoskai;O
is;O
opstaon;O
,;O
den;O
eem;O
stil;O
en;O
den;O
:;O
Paoskai;O
is;O
opstaon;O
.;O

Under;O
zökke;O
toustanden;O
sloop;O
stildies;O
'n;O
köppel;O
smökkelders;O
,;O
dij;O
heur;O
zwaore;O
vracht;O
'n;O
al;O
twijmaol;O
verstopt;O
had;O
in;O
de;O
hooge;O
rijtboorden;O
van;O
de;O
Sellingermeerkes;B-LOC
,;O
deur;O
de;O
Beetse;B-LOC
,;O
zoo;O
naor;O
Mussel;B-LOC
henne;O
.;O

';O
O;O
!;O
';O
zee;O
ol;O
,;O
';O
hai;O
zee;O
dastoe;O
dien;O
golden;O
kap;O
ofdoun;O
mos;O
en;O
aan;O
dien;O
zuster;O
geven;O
.;O
';O

d;O
.;O

Tegen;O
de;O
overpriesters;O
,;O
tempelvoogden;O
en;O
oldsten;O
,;O
dei;O
op;O
hom;O
toulaipen;O
,;O
zee;O
hai;O
:;O
Bin;O
ie;O
mit;O
soabels;O
en;O
knuppels;O
d';O
er;O
op;O
oet;O
trokken;O
as;O
tegen;O
'n;O
stroekroover;O
?;O

In;O
Noorbrouk;B-LOC
staait;O
Ol;B-LOC
Dòdde;I-LOC
,;O
dat;O
is;O
dat;O
lutje;O
torentje;O
bie;O
dij;O
mooie;O
òl;O
kerk;O
.;O

Ain;O
van;O
d’kinder;O
?;O
Of;O
opa;O
?;O
Ongerust;O
nam;O
ze;O
de;O
hoorn;O
op;O
.;O

Waiste;O
wat;O
?;O

G.;B-PER
TEIS;I-PER
Pzn.;I-PER

Sport;O
is;O
belangriek;O
veur;O
onze;O
gezondheid;O
.;O

Vaaileg;O
.;O
Dat;O
wait;O
ik;O
nog;O
.;O
Tot;O
zowied;O
is;O
ales;O
helder;O
.;O

‘;O
En;O
wie;O
stoan;O
joe;O
niks;O
in;O
de;O
wege;O
,;O
’;O
ruip;O
Sjonnie;B-PER
.;O

Den;O
golft;O
ien;O
groode;O
boaren;O
aal;O
Dei;O
riekdom;O
over;O
't;O
laand;O
,;O
Den;O
stait;O
op;O
diek;O
de;O
pollerboer;O
En;O
wist;O
joe;O
mit;O
zien;O
haand;O
.;O

.;O

As;O
de;O
boer;O
joe;O
zo;O
zug;O
,;O
begunt;O
e;O
weer;O
!;O

11de;O
tooneel;O
.;O

As;O
sloepers;O
sloerig;O
drouwen;O
";";O
Zai;O
sleepen;O
't;O
zwaarte;O
,;O
laange;O
klaid;O
,;O
En;O
moaken;O
't;O
haart;O
zoo;O
baang;O
mit;O
't;O
laid;O
Van;O
zörgen;O
,;O
staarven;O
,;O
rouwen;O
.;O

'k;O
Was;O
der;O
nog;O
nait;O
mit;O
kraaber;O
deur;O
west;O
.;O

';O
Ainoogje;O
,;O
';O
zee;O
ze;O
,;O
';O
doe;O
wols;O
op;O
sik;O
pazen;O
en;O
nou;O
bis;O
mie;O
toch;O
ien;O
sloap;O
valen;O
.;O

Veul;O
onderwaarpen;O
,;O
veul;O
belangen;O
:;O
de;O
roemte;O
stait;O
zo;O
oaf;O
en;O
tou;O
under;O
druk;O
.;O

Maor;O
dei;O
sjul;O
sprong;O
mie;O
der;O
verachtig;O
aan;O
kneien;O
tou;O
in;O
,;O
dat;O
de;O
blauwe;O
britse;O
hom;O
om;O
d';O
ooren;O
spatte;O
.;O

As;O
de;O
rou;O
van;O
't;O
gat;O
is;O
,;O
kump;O
de;O
brutaolhijd;O
weer;O
um;O
't;O
houksken;O
loeren;O
";";O
Freerk;B-PER
kan;O
't;O
nich;O
laoten;O
aan;O
'n;O
kemies;O
,;O
dij;O
achter;O
't;O
huus;O
kump;O
,;O
te;O
vraogen;O
:;O
Of;O
ze;O
't;O
nog;O
nich;O
vonden;O
had;O
.;O

Hai;O
ging;O
mit;O
heur;O
en;O
dou;O
ze;O
stoef;O
bie;O
dörp;O
wazzen;O
,;O
gaf;O
e;O
heur;O
zien;O
zegen;O
.;O

Langs;O
't;O
gôlln;O
koorn;O
reedn;O
ze;O
,;O
Deur;O
gôlln;O
zun;O
bescheenn;O
,;O
In;O
'n;O
luxe;O
auto;O
";";O
mor;O
't;O
gôld;O
van;O
'Eur;O
laifde;O
was;O
verdweenn;O
.;O

Vrouw;O
Spröt;B-PER
heurend;O
het;O
Biene;B-PER
hènbrocht;O
.;O

Graitje;B-PER
gait;O
bie;O
toavel;O
zitten;O
ien;O
't;O
licht;O
van;O
schienvatje;O
.;O

En;O
zai;O
deden;O
't;O
en;O
dou;O
hai;O
hom;O
zaag;O
,;O
dee;O
geest;O
jong;O
vot;O
ien;O
'n;O
kanner;O
krimpen;O
en;O
op;O
grond;O
valen;O
en;O
dou;O
kroop;O
jong;O
hen;O
en;O
weer;O
met;O
schoem;O
veur;O
mond;O
.;O

O;O
,;O
o;O
,;O
o;O
,;O
as;O
't;O
heur;O
nich;O
lukte;O
,;O
om;O
dij;O
haarde;O
knoestege;O
neturen;O
bie;O
'n;O
kaander;O
te;O
brengen;O
mit;O
zaachte;O
,;O
zörgende;O
woorden;O
.;O

G.;O
Dat;O
roatelt;O
,;O
rammelt;O
,;O
roast;O
en;O
toetert;O
,;O
K.;O

K.;O
Dus;O
luu;O
,;O
aal;O
dei;O
nog;O
koopen;O
kennen;O
Koop;O
aigen;O
Nederlandse;B-MISC
woar;O
!;O

Dat;O
gait;O
moar;O
zoohên;O
nait;O
!;O

Muntendam;B-LOC
stuurde;O
zaolde;O
herenks;O
,;O
sitrounen;O
Braantje;B-PER
was;O
hoofdagent;O
veur;O
dei;O
artikels;O
knaolen;O
en;O
eertap;O
,;O
bot;O
en;O
genaot;O
,;O
schelvis;O
en;O
bukkens;O
.;O

zoo;O
woar;O
as;O
ik;O
hier;O
veur;O
die;O
zit;O
.;O

Keunenk;O
lait;O
t;O
schilderij;O
bie;O
hom;O
brengen;O
.;O

Geduld;O
hebben;O
har;O
he;O
leerd;O
in;O
dainst;O
en;O
hij;O
zee;O
bie;O
zuk;O
zulf;O
dat;O
mooie;O
riemke;O
op;O
van;O
Van;B-PER
Alphen;I-PER
:;O
Geduld;O
is;O
zulk;O
een;O
schone;O
zaak;O
enz;O
.;O

Royaordsen;O
en;O
Bouwmeesters;O
speulen;O
nou;O
zuls;O
veur;O
'n;O
appelschille;O
en;O
'n;O
aaidobbe;O
en;O
de;O
kastelaain;O
dut;O
heur;O
uut;O
meelieden;O
'n;O
botram;O
mit;O
.;O

Gloependsgaauw;O
zetten;O
ze;O
n;O
leeg;O
vat;O
dij;O
bie;O
boom;O
ston;O
,;O
over;O
Twijoogje;B-PER
hèn;O
.;O

Op;O
d’drumpel;O
bleef;O
e;O
stoan;O
.;O
Ze;O
heurde;O
hou;O
e;O
zien;O
oadem;O
inhuil;O
en;O
dou;O
zunder;O
overgang;O
begon;O
te;O
fluustern;O
:;O

';O
Kiek;O
,;O
den;O
snie;O
ik;O
hom;O
middendeur;O
.;O

Geef;O
't;O
mit;O
aan;O
de;O
wind;O
";";O
Dei;O
zel;O
't;O
dan;O
wel;O
droagen;O
.;O

Eerst;O
bleef;O
zai;O
nog;O
toesterg;O
hen;O
en;O
weer;O
loopen;O
en;O
dou;O
kwam;O
d'r;O
in;O
ain;O
barst;O
:;O
Bakkerske;B-PER
dragt;O
net;O
zoo;O
aine;O
.;O

En;O
hai;O
zee;O
tegen;O
heur;O
:;O
Hou;O
,;O
begriep;O
jim;O
nait;O
?;O

Niks;O
aans;O
joen;O
aigen;O
voutstappen;O
.;O

Ie;O
mosten;O
achter;O
tweide;O
sluus;O
nog;O
wel;O
'n;O
drei;O
ketair;O
diek;O
laans;O
,;O
en;O
den;O
't;O
sliek;O
op;O
,;O
moar;O
wat;O
geft;O
'n;O
roege;O
doffer;O
van;O
'n;O
jong;O
om;O
'n;O
uur;O
of;O
wat;O
loopen;O
!;O

Lammert;B-PER
.;O

Ik;O
bin;O
bliede;O
,;O
dat;O
wie;O
joe;O
hier;O
'n;O
zetje;O
had;O
hemmen;O
,;O
zeg;O
ik;O
.;O

tegen;O
Graitje;B-PER
.;O

Wie;O
zeggen;O
wel;O
voak;O
tegen;O
'n;O
kander;O
:;O
Zoo;O
'n;O
levent;O
as;O
Hilje;B-PER
lêste;O
joaren;O
het;O
,;O
dat;O
is;O
gain;O
levent;O
,;O
gain;O
woord;O
ken;O
ze;O
kwiet;O
worden;O
en;O
ze;O
het;O
niks;O
om;O
hands;O
en;O
as;O
ze;O
nait;O
opstoan;O
wil;O
ken;O
ze;O
liggen;O
blieven;O
en;O
.;O

Veur;O
e;O
d’koamerdeure;O
opendee;O
,;O
huil;O
e;O
d’klinke;O
n;O
ogenblik;O
vaste;O
.;O

Bie;O
zesde;O
keer;O
vloog;O
deur;O
open;O
de;O
zesde;O
keer;O
,;O
onthollen;O
,;O
beslist;O
belangriek;O
.;O

Daor;O
schalste;O
goud;O
an;O
doun;O
.;O

En;O
noa;O
nijjoarsdag;O
mog;O
k;O
ook;O
weer;O
mithelpen;O
haile;O
boudel;O
oproemen;O
.;O

En;O
waorom;O
nait;O
?;O

Mans;B-PER
zel;O
ook;O
lösbarsten;O
,;O
moar;O
d'r;O
ken;O
niks;O
van;O
komen;O
eur;O
,;O
dat;O
most;O
weer;O
opzeggen;O
,;O
wie;O
willen;O
't;O
nait;O
lieden;O
.;O

Dag;O
Teupke;B-PER
.;O

Hou;O
nou;O
?;O

Veur;O
woar;O
zeg;O
ik;O
jim;O
:;O
dit;O
geslacht;O
zel;O
gain;O
taiken;O
geven;O
worren;O
!;O

Nô;O
,;O
daor;O
hê;O
'j;O
hom;O
.;O

Om;O
aannern;O
'n;O
schrik;O
op;O
't;O
lief;O
te;O
joagen;O
,;O
wijst;O
naar;O
't;O
hoofd;O
.;O

Nee;O
,;O
veul;O
van;O
dei;O
olle;O
bekènde;O
geluuden;O
heur'n;O
wie;O
hier;O
nait;O
.;O

Sleepjongs;O
kregen;O
ook;O
last;O
.;O

Wel;O
is;O
't;O
olste;O
van;O
ons;O
baiden;O
,;O
ik;O
of;O
doe;O
?;O

WAT;O
DOKTER;O
ZEE;O
.;O

In;O
t;O
middenveld;O
“;O
ston;O
”;O
Bekie;B-PER
Mulder;I-PER
alias;O
Hennie;B-PER
Moring;I-PER
en;O
Maarten;B-PER
Schuurke;I-PER
was;O
Joop;B-PER
Stoffelen;I-PER
.;O

Dou;O
Wupke;B-PER
de;O
kemiezen;O
de;O
laone;O
indrijen;O
zag;O
,;O
slofkede;O
ze;O
gauwe;O
naor;O
Albertien;B-PER
,;O
man;O
't;O
was;O
te;O
laote;O
.;O

Veural;O
bie;O
dit;O
aarfgoed;O
zien;O
we;O
,;O
dat;O
as;O
er;O
gien;O
aandere;O
bestemming;O
vonden;O
wordt;O
,;O
het;O
snel;O
vervalt;O
en;O
verpaupert;O
.;O

Nog;O
over;O
mien;O
verdainste;O
hèn;O
.;O

Aine;O
van;O
ondervinnen;O
zoas;O
ik;O
,;O
waorom;O
zol;O
dei;O
nou;O
niks;O
van;O
ozzen;O
waiten;O
?;O

Neem;O
die;O
in;O
acht;O
veur;O
duustern;O
van;O
dood;O
.;O

.;O

Mor;O
mout;O
je;O
nou;O
ais;O
kieken;O
:;O
hai;O
is;O
verachtjont;O
al;O
weer;O
aan;O
t;O
doden;O
begroaven;O
!;O

Ja;O
wis;O
,;O
niks;O
aans;O
eur;O
.;O

Dij;O
kerels;O
,;O
zee;O
he;O
,;O
binnen;O
mie;O
in;O
ale;O
opzichten;O
de;O
boas;O
.;O

XV;O
.;O

Hij;O
dee;O
de;O
keukendeure;O
nich;O
open;O
,;O
man;O
dreide;O
zuk;O
om;O
en;O
luip;O
over;O
de;O
kaarnstraote;O
naor;O
de;O
snikke;O
.;O

't;O
Is;O
wel;O
te;O
begriepen;O
dat;O
Doomnie;O
heur;O
nait;O
oetproaten;O
luit;O
en;O
dat;O
dat;O
arme;O
wief;O
hom;O
mit;O
'n;O
gelukkeg;O
en;O
dankboar;O
gezicht;O
achternoa;O
keek;O
.;O

ja;O
wêl;O
zol;O
zeggen;O
woarzoo;O
,;O
moar;O
in;O
aals;O
geval;O
nait;O
bie;O
lappen;O
doar;O
ze;O
mit;O
omhantaiern;O
mossen;O
.;O

Op;O
n;O
mooi;O
plekje;O
haar;O
e;O
zien;O
zak;O
mit;O
edelstainen;O
leegschud;O
.;O

Donder;O
en;O
gain;O
ende;O
!;O

En;O
den;O
is;O
ales;O
weer;O
verswonnen;O
!;O

Kloas;B-PER
holt;O
hom;O
't;O
lutje;O
pôtje;O
tou;O
.;O

.;O
G.;O
Zuik;O
moar;O
weer;O
in;O
dien;O
leege;O
loa;O
!;O

Dat;O
vroag;O
ik;O
mie;O
of;O
.;O

,;O
'k;O
Geef;O
joe;O
'n;O
stuver;O
as;O
je;O
d'r;O
overspringen;O
!;O

Hola;O
,;O
jongs;O
,;O
wat;O
mot;O
dat;O
?;O

En;O
dat;O
mit;O
ain;O
schot;O
,;O
net;O
zo;O
as;O
pa;O
vroagd;O
haar;O
!;O

Doe;O
zols;O
nait;O
allain;O
stoan;O
.;O

En;O
dat;O
mainde;O
hai;O
ook;O
echt;O
,;O
hur;O
!;O

Padie;O
mensen;O
zeggen;O
:;O
van;O
scheuveln;O
ken;O
ie;O
nait;O
mui;O
worren;O
,;O
maor;O
as;O
ie;O
in;O
gain;O
vair;O
jaor;O
de;O
scheuvels;O
onder;O
de;O
schounen;O
had;O
hebben;O
,;O
den;O
vertel;O
'k;O
joe;O
,;O
den;O
gait;O
't;O
joe;O
nait;O
zo;O
best;O
aof;O
in;O
't;O
eerste;O
.;O

Waor;O
haolste;O
dij;O
dikke;O
woorden;O
heer;O
?;O

Dei;O
rieksdaolders;O
scheppen;O
kon;O
uut;O
niks;O
en;O
zuls;O
in;O
wiesgerege;O
ainvoudeghaaid;O
leefde;O
van;O
de;O
waarme;O
senten;O
uut;O
schoulkinder;O
's;O
hannen;O
.;O

den;O
gaistoe;O
moar;O
hen;O
stekt;O
haand;O
noar;O
hom;O
oet;O
Bruier;O
.;O

Wat;O
hij;O
mijnde;O
,;O
dat;O
goud;O
was;O
,;O
dat;O
zette;O
deur;O
aal;O
zeet;O
ze;O
ale;O
ook;O
,;O
dat;O
't;O
zo;O
nich;O
heurde;O
.;O

Lammert;B-PER
.;O

Berend;B-PER
bran;O
dien;O
bekkie;O
nait;O
.;O

Kis;O
ook;O
zingen;O
,;O
zing;O
den;O
!;O

Woar;O
woltoè;O
den;O
sloapen;O
?;O

Kretas;B-PER
ston;O
op;O
en;O
keek;O
ook;O
,;O
moar;O
vol;O
bienoa;O
onderstboven;O
van;O
schrik;O
.;O

Ain;O
,;O
dei;O
verschopt;O
en;O
verstöt;O
is;O
,;O
mien;O
jong;O
.;O

Net;O
of;O
d'r;O
hail;O
wat;O
bezunders;O
gebeuren;O
zôl;O
.;O

,;O
't;O
Wordt;O
tied;O
,;O
mien;O
jong;O
!;O
.;O

K.;O
Klaidjes;O
,;O
kralen;O
,;O
Strikken;O
,;O
sjalen;O
,;O
Onnut;O
geld;O
vermalen;O
!;O

Joa;O
,;O
o;O
gommes;O
joa;O
,;O
moar;O
ik;O
ken;O
nait;O
zeggen;O
dat;O
mie;O
dat;O
nou;O
zoo;O
biester;O
mooi;O
tou;O
liekt;O
.;O

't;O
Was;O
eerder;O
'n;O
septiel;O
wiefke;O
.;O

't;O
Zel;O
hier;O
bie;O
't;O
olle;O
blieven;O
.;O

op;O
mien;O
achtersteven;O
vol;O
.;O

Nee;O
,;O
zee;O
de;O
rechter;O
,;O
daar;O
heb;O
je;O
nog;O
'n;O
poosje;O
de;O
tijd;O
mee;O
.;O

Dou;O
vol;O
schrik;O
heur;O
op;O
hoed;O
!;O

Dou;O
neijaor;B-MISC
om;O
waas;O
,;O
wol;O
smid;O
't;O
vuur;O
aanblaozen;O
,;O
maor;O
hai;O
stikte;O
haost;O
in;O
rook;O
.;O

Teer;O
wôk;O
nait;O
geern;O
aan;O
mien;O
boksen;O
hebben;O
,;O
want;O
as;O
'k;O
daormit;O
thoes;O
kwam;O
,;O
kon;O
'k;O
der;O
hailig;O
in;O
zeker;O
op;O
reken;O
,;O
dat;O
'k;O
der;O
van;O
langs;O
kreeg;O
.;O

Ze;O
trok;O
heur;O
hemd;O
oet;O
en;O
gaf;O
dij;O
ook;O
vot;O
.;O

Wie;O
de;O
weergao;O
viefentwintegdoezend;O
man;O
kaveldrie;O
,;O
gauw;O
!;O

Den;O
stemmen;O
ien;O
gaang;O
,;O
deur;O
gait;O
open;O
.;O

Ze;O
toogt;O
de;O
groote;O
heerweg;B-LOC
langs;O
En;O
zungt;O
heur;O
hoogste;O
leid;O
.;O

't;O
Was;O
net;O
,;O
of;O
d'r;O
'n;O
honderd;O
ponds;O
gewicht;O
van;O
mie;O
of;O
vol;O
.;O

';O
Dizzent;O
mist;O
nooit;O
,;O
';O
zee;O
e;O
.;O
';O

t;O
Bos;O
ien;O
.;O

K.;O
Doarom;O
aan;O
't;O
commité;O
mien;O
hulde;O
,;O
Dat;O
tegen;O
aal;O
dei;O
lasten;O
stridt;O
";";O

Lammert;B-PER
.;O

Gavvels;O
,;O
vörken;O
,;O
rieven;O
en;O
aal;O
't;O
aander;O
geraif;O
von;O
zien;O
man;O
.;O

Moar;O
woarom;O
zeest;O
doe;O
doar;O
den;O
niks;O
van;O
jong;O
,;O
stonst;O
d'r;O
ja;O
op;O
neus;O
en;O
levensgroot;O
bie;O
.;O

Teupke;B-PER
alleen;O
,;O
zoekt;O
alles;O
bijelkaar;O
.;O

As;O
dij;O
vrij;O
spul;O
har;O
,;O
bleef;O
d'r;O
gain;O
petries;O
in;O
't;O
veld;O
.;O

Jan;B-PER
bleef;O
nog;O
'n;O
beetje;O
plakken;O
.;O

Wel;O
zeker;O
,;O
moeke;O
wordt;O
d'r;O
oetjagt;O
.;O

Loat;O
mie;O
moar;O
allain;O
goan;O
:;O
gevoar;O
is;O
r;O
nait;O
bie;O
.;O

Aan;O
Grootmaak;B-MISC
waassn;O
dou;O
janeverkelders;O
en;O
ain;O
vaan;O
dei;O
kelders;O
wuir;O
poepenkelder;O
nuimd;O
.;O

Ziet;O
daar;O
den;O
Antichrist;O
.;O

Hai;O
wol;O
mie;O
vôt;O
bie;O
bainen;O
kriegen;O
,;O
maor;O
ik;O
gaf;O
hom;O
'n;O
toontje;O
en;O
wipte;O
hom;O
te;O
't;O
raom;O
oet;O
.;O

Mien;O
laive;O
mèns;O
,;O
wat;O
din;O
?;O

Meneer;O
lachte;O
wel;O
zoo;O
smoakelk;O
om;O
dat;O
grapke;O
";";O
hai;O
was;O
mevr.;O
Lewe;B-PER
't;O
dubbel;O
en;O
dwaars;O
gund;O
,;O
want;O
och;O
!;O

Of;O
zol;O
e;O
in;O
ploats;O
van;O
koppeltjebuiteln;O
siddeln;O
mainen;O
of;O
slingern;O
?;O

De;O
laampe;O
kwamp;O
aal;O
vroug;O
aan;O
.;O

Hoozen;O
en;O
boksems;O
haar;O
d'r;O
goud;O
oetwrongen;O
en;O
ze;O
op;O
't;O
graas;O
te;O
dreugen;O
legd;O
,;O
en;O
doar;O
zat;O
'r;O
mit;O
zien;O
kolle;O
boddie;O
aan;O
kaant;O
't;O
oogenblik;O
of;O
te;O
wachten;O
dat;O
'r;O
hom;O
weer;O
aanbooien;O
kon;O
.;O

Man;O
mörgen;O
an;O
de;O
dag;O
wol;O
e;O
begunnen;O
mit;O
eigen;O
volk;O
.;O

Hai;O
mainde;O
der;O
gain;O
woord;O
van;O
.;O

Geert;B-PER
is;O
'n;O
beste;O
,;O
oppazende;O
jong;O
.;O
Och;O
joa;O
en;O
't;O
aander;O
mout;O
ie;O
mor;O
oafwachten;O
.;O

echte;O
lekkere;O
netuurbotter;O
,;O
en;O
'n;O
paor;O
aier;O
.;O

Hai;O
haar;O
t;O
wel;O
stoer;O
,;O
want;O
konst;O
hom;O
goud;O
heuren;O
.;O

Dij;O
was;O
zo;O
gelukkeg;O
!;O

Gabaël;B-PER
en;O
ik;O
hebben;O
n;O
ontvangstbewies;O
taikend;O
,;O
zee;O
Tobit;B-PER
,;O
en;O
dat;O
heb;O
k;O
in;O
twijen;O
daild;O
.;O

Nou;O
haar;O
d'r;O
zien;O
tied;O
verzeten;O
.;O
't;O
Waas;O
oet;O
mit;O
zien;O
riek;O
.;O

Twijoogje;B-PER
zee;O
dou;O
:;O
';O
Zel;O
ik;O
t;O
ais;O
perbaaiern;O
?;O

Den;O
har;O
zai;O
ja;O
meugelk;O
gain;O
gerust;O
uur;O
weer;O
,;O
den;O
zol;O
d'r;O
aaltied;O
'n;O
stem;O
veur;O
heur;O
ooren;O
wezen;O
dei;O
zee;O
:;O
Ja;O
,;O
doe;O
wolt;O
wat;O
,;O
moar;O
kwamst;O
te;O
loat;O
!;O

Ainmoal;O
har;O
ze;O
ais;O
in;O
Amsterdam;B-LOC
,;O
doar;O
ze;O
vrouger;O
'n;O
moal;O
west;O
har;O
,;O
op;O
'n;O
gebouw;O
stoan;O
zain;O
Tehuis;B-ORG
voor;I-ORG
Blinden;I-ORG
.;O

Te;O
priezen;O
bin;O
ie;O
,;O
om;O
bliedschop;O
dij;O
ie;O
mie;O
geven;O
hebben;O
.;O

Reinder;B-PER
vlökte;O
hartgrondeg;O
en;O
stoof;O
noar;O
boeten;O
.;O
Ze;O
haar;O
verdamme;O
zien;O
eend;O
in;O
de;O
prak;O
reden;O
.;O

Heb;O
ie;O
dat;O
omhands;O
had;O
mit;O
joen;O
dreien;O
?;O

riekelk;O
onder;O
modder;O
,;O
dei;O
zel;O
'k;O
d'r;O
ook;O
nog;O
even;O
in;O
ôfwasken;O
en;O
den;O
zel;O
'k;O
joe;O
helpen;O
mit;O
room;O
,;O
vrau;O
Kampen;B-PER
.;O

Nee;O
,;O
dat;O
is;O
'n;O
ding;O
van;O
onmeugelkheid;O
,;O
zegt;O
zai;O
.;O

En;O
in;O
zo’n;O
onbetraauwboare;O
lift;O
ging;O
ze;O
ookn’t;O
.;O

Snieder;O
naaide;O
ze;O
behendeg;O
aan;O
mekoar;O
,;O
en;O
verachtjont;O
,;O
ien;O
kòrde;O
tied;O
was;O
t;O
haile;O
schip;O
weer;O
zeeweerdeg;O
!;O

Dou;O
at;O
en;O
dronk;O
ze;O
,;O
zo;O
veul;O
as;O
heur;O
hartje;O
begeerde;O
.;O

Veur;O
mien;O
porsie;O
.;O
vieftig;O
gulden;O
,;O
moar;O
din;O
ook;O
geliek;O
op;O
dailen;O
,;O
doe;O
en;O
Kloas;B-PER
.;O

Gommes;O
doagen;O
,;O
wat;O
waas;O
'r;O
'n;O
mistbaank;O
oet;O
zee;O
opkomen;O
,;O
haar;O
d'r;O
vrachtig;O
onner;O
bedrieven;O
gain;O
steek;O
van;O
maarkt;O
,;O
moar;O
nou;O
d'r;O
ien;O
de;O
roemte;O
keek;O
,;O
waas;O
't;O
zooveul;O
te;O
duudleker;O
.;O

Ze;O
was;O
muid;O
worden;O
van;O
aal;O
dat;O
lopen;O
en;O
van;O
haide;O
zun;O
.;O

en;O
lokst;O
Gain;O
woater;O
en;O
melk;O
!;O

Muike;O
proatte;O
in;O
zuk;O
zulf;O
zooas;O
ze;O
wel;O
voaker;O
dee;O
as;O
ze;O
hier;O
of;O
doar;O
biester;O
vol;O
van;O
was;O
.;O

Aal;O
'n;O
maol;O
of;O
wat;O
was;O
d'r;O
overhaold;O
in;O
wazzen;O
weer;O
volle;O
waogens;O
naor;O
hoes;O
brocht;O
.;O

Ze;O
greep;O
de;O
rok;O
bie;O
de;O
zeume;O
en;O
terwiel;O
ze;O
stoan;O
ging;O
,;O
trok;O
ze;O
de;O
rok;O
omhoog;O
.;O

Joa;O
,;O
boer;O
.;O

vrougen;O
zien;O
discipels;O
hom;O
van;O
'e;O
geliekenis;O
.;O

Sp;O
.;O

De;O
haanden;O
lagt;O
bloot;O
.;O

Koom;O
d'r;O
moar;O
ien;O
,;O
raip;O
boas;O
,;O
en;O
dei;O
deur;O
open;O
dee;O
,;O
was;O
Modderman;B-PER
,;O
postlooper;O
.;O

Langzoam;O
.;O

Niks;O
drong;O
tot;O
heur;O
deur;O
.;O

Vot;O
Kloas;B-PER
,;O
noar;O
Jan;B-PER
.;O

Haalf;O
vieve;O
in;O
de;O
Rembertikerke;B-LOC
:;O
speulen;O
van;O
't;O
bekende;O
Redentiner;B-PER
Paoskespul;I-PER
.;O

't;O
mie;O
kwaolek;O
nemen;O
.;O

En;O
'k;O
maarkte;O
wèl;O
,;O
dat;O
zai;O
wel;O
geern;O
Ais;O
bie;O
ons;O
koomm;O
wolln;O
En;O
dou;O
zee;O
ik;O
van;O
zulm;O
,;O
dat;O
wie;O
'Eur;O
gauw;O
ais;O
vroagn;O
zolln;O
.;O

Moak;O
die;O
niks;O
ongerust;O
.;O

Dit;O
vragt;O
om;O
n;O
grode;O
verandering;O
van;O
omgang;O
mit;O
grondstoffen;O
en;O
om;O
andere;O
verdainmodellen;O
.;O

Was;O
dat;O
deugdlijk;O
zoad;O
in;O
de;O
akker;O
,;O
Woar;O
gain;O
körreltje;O
vergait;O
?;O

Ik;O
mien;O
klompen;O
aan;O
in;O
der;O
van;O
deur;O
mit;O
mien;O
baide;O
aoksters;O
,;O
dei;O
van;O
de;O
vaal;O
ook;O
niks;O
leden;O
haren;O
,;O
maor;O
mien;O
himdrok;O
en;O
boesroen;O
onnertied;O
daonig;O
beflotterd;O
haren;O
.;O

In;O
'77;O
binnen;O
ze;O
ôfbroken;O
in;O
de;O
hooge;O
,;O
mooie;O
boomen;O
binnen;O
omkapt;O
.;O

d;O
Er;O
mot;O
meer;O
